Year of Installation,SA,AADT,PRESSURE(bar),MWI_1,A_MAT,LANDUSE,TYPE,LPR_Corros,First Failure Prediction,Age at 1st Failure,Second Failure Prediction,Age at 2nd Failure,Third Failure Prediction
1992,0.674943,3170,7.17,7.70814631,DI,URBAN,CARRIAGEWAY,Highly Corrosive,21.64162329,21.64162329,3.364876712,3.364876712,2.448493151
1999,4.739673,4760,7.18,8.153282703,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,15.08224658,15.08224658,2.383232877,2.383232877,1.443769406
1989,0.686718,21650,5.35,7.906481393,DI,URBAN,Other Location,Mildly Corrosive,24.3629589,24.3629589,2.314164384,2.314164384,1.020915525
1986,0.8169024,4370,6.6,7.938202238,DI,URBAN,FOOTWAY,Mildly Corrosive,28.03070548,28.03070548,4.25769863,4.25769863,2.296413242
1996,0.9731488,90980,6.33,7.871025113,DI,RURAL,Other Location,Mildly Corrosive,19.31141324,19.31141324,2.422164384,2.422164384,2.477968037
2010,4.466022,23980,9.22,8.443715717,DI,URBAN,FOOTWAY,Mildly Corrosive,4.556799087,4.556799087,2.57309589,2.57309589,1.096232877
1989,4.964968,,3.82,8.007644877,DI,RURAL,Other Location,Highly Corrosive,23.76376484,23.76376484,1.254876712,1.254876712,0.997892694
2002,10.79532,20460,5.39,7.938230839,DI,URBAN,FOOTWAY,Non-Corrosive,12.67427626,12.67427626,4.90890411,4.90890411,1.46113242
2008,55.362753,11860,5.21,7.70814631,DI,URBAN,FOOTWAY,Mildly Corrosive,5.126675799,5.126675799,3.240684932,3.240684932,2.308027397
1998,3.8908368,,6.01,8.269774681,DI,RURAL,Other Location,Mildly Corrosive,15.77284247,15.77284247,1.286739726,1.286739726,0.765997717
1996,10.653706,12450,7.73,9.082830492,DI,URBAN,FOOTWAY,Mildly Corrosive,17.99763927,17.99763927,2.455972603,2.455972603,1.39369863
1986,1.328848,4370,6.53,8.735222686,DI,URBAN,FOOTWAY,Mildly Corrosive,27.72088128,27.72088128,2.585671233,2.585671233,1.272203196
1997,9.475264,23980,9.22,9.409622711,DI,URBAN,FOOTWAY,Mildly Corrosive,17.2868516,17.2868516,3.609589041,3.609589041,2.299541096
1995,3.035595,10840,3.7,8.484222793,DI,URBAN,FOOTWAY,Mildly Corrosive,17.89419635,17.89419635,1.316191781,1.316191781,0.834
1997,0.389988,9750,6.79,8.484222793,DI,URBAN,Other Location,Mildly Corrosive,16.88194977,16.88194977,1.666493151,1.666493151,0.712164384
1956,1.245324,14600,6.41,8.734548522,DI,URBAN,Other Location,Non-Corrosive,55.29549543,55.29549543,1.645068493,1.645068493,2.345159817
2010,70.690977,,6.55,9.082830492,DI,URBAN,FOOTWAY,Mildly Corrosive,3.874878995,3.874878995,3.028712329,3.028712329,2.929196347
2000,3.798144,11440,5.53,9.178004461,DI,URBAN,FOOTWAY,Non-Corrosive,16.65848402,16.65848402,1.002821918,1.002821918,0.817794521
2008,54.22152,24960,5.02,9.08106195,DI,URBAN,FOOTWAY,Mildly Corrosive,5.498824201,5.498824201,3.082684932,3.082684932,2.272344749
1996,15.060382,,6.96,8.966343918,DI,RURAL,Other Location,Mildly Corrosive,17.84403425,17.84403425,1.099342466,1.099342466,0.930077626
1985,12.212088,,5.35,8.426098296,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,28.70987671,28.70987671,2.747917808,2.747917808,2.043821918
1994,0.42861,21790,7.87,9.082830492,DI,URBAN,FOOTWAY,Mildly Corrosive,22.77122831,22.77122831,1.705671233,1.705671233,0.803486301
1961,10.410042,1990,7.71,20.54666325,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,52.29850685,52.29850685,2.532520548,2.532520548,3.265509132
1999,1.333872,14410,7.87,20.83968828,DI,URBAN,FOOTWAY,Mildly Corrosive,17.18152968,17.18152968,3.008356164,3.008356164,2.213006849
2005,0.996165,8940,7.32,20.5465815,DI,URBAN,FOOTWAY,Non-Corrosive,11.81549543,11.81549543,4.075561644,4.075561644,2.241515982
1989,11.469164,66360,6.4,20.64003503,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,28.20742009,28.20742009,3.086191781,3.086191781,2.821573059
1994,3.817926,5430,1.88,21.04711815,DI,URBAN,CARRIAGEWAY,Highly Corrosive,21.07401826,21.07401826,2.218739726,2.218739726,1.39093379
1993,1.2595168,11660,6.27,20.74180624,DI,URBAN,FOOTWAY,Mildly Corrosive,22.2146758,22.2146758,2.035726027,2.035726027,1.182107306
1997,33.71261,74660,6.27,20.73823183,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,21.66125114,21.66125114,2.354547945,2.354547945,2.910965753
1984,34.586943,8030,6.5,20.64003503,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,29.85844977,29.85844977,3.041945205,3.041945205,2.658401826
1993,0.908559,7350,3.78,21.17080345,DI,URBAN,FOOTWAY,Mildly Corrosive,22.22650457,22.22650457,2.029506849,2.029506849,1.169922374
1992,0.352936,23990,7.85,20.5465815,DI,URBAN,FOOTWAY,Mildly Corrosive,22.69668265,22.69668265,2.814246575,2.814246575,2.23583105
1986,5.12291,20280,6.56,20.83968828,DI,URBAN,FOOTWAY,Mildly Corrosive,28.02994977,28.02994977,2.394739726,2.394739726,1.450495434
1991,47.67462,,6.49,10.08076703,DI,URBAN,Other Location,Mildly Corrosive,23.54699315,23.54699315,1.663479452,1.663479452,0.974618721
1996,2.777644,16030,7.62,10.09165862,DI,URBAN,FOOTWAY,Mildly Corrosive,18.72623059,18.72623059,1.918657534,1.918657534,1.061073059
1992,2.215898,1880,13.7,10.31037756,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,22.6041484,22.6041484,3.018931507,3.018931507,2.328173516
1980,20.347671,20970,9.29,10.09123699,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,34.73243151,34.73243151,3.227178082,3.227178082,2.354636986
2001,0.325461,37350,6.27,10.18260702,DI,URBAN,Other Location,Mildly Corrosive,13.10624886,13.10624886,2.375287671,2.375287671,2.621079909
1994,0.3770512,15820,7.87,9.965384076,DI,URBAN,Other Location,Mildly Corrosive,20.91490639,20.91490639,1.933643836,1.933643836,0.909518265
1996,19.364694,19150,11.72,10.12875063,DI,URBAN,FOOTWAY,Non-Corrosive,19.91410731,19.91410731,1.855452055,1.855452055,2.100952055
1999,15.168084,15740,4.09,9.965384076,DI,URBAN,FOOTWAY,Mildly Corrosive,15.67012329,15.67012329,1.21909589,1.21909589,0.977723744
1990,64.922169,9970,4.76,9.965384076,DI,RURAL,FOOTWAY,Mildly Corrosive,23.82784018,23.82784018,2.23369863,2.23369863,1.581872146
1996,0.78814,15880,5.81,9.942698964,DI,URBAN,FOOTWAY,Non-Corrosive,18.43025571,18.43025571,1.805917808,1.805917808,1.10626484
2011,0.766317,8000,7.18,10.01014618,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,4.954796804,4.954796804,3.121123288,3.121123288,2.550216895
2005,8.893422,,7.03,9.965384076,DI,URBAN,Other Location,Mildly Corrosive,8.029424658,8.029424658,3.202164384,3.202164384,2.457319635
1994,10.8314928,,10.72,9.937339612,DI,URBAN,Other Location,Mildly Corrosive,20.80193151,20.80193151,1.502575342,1.502575342,1.082223744
2000,32.391612,7020,6.27,10.21292772,DI,URBAN,FOOTWAY,Mildly Corrosive,14.10489269,14.10489269,2.640465753,2.640465753,1.781308219
1999,0.774795,,4.36,10.28935871,DI,URBAN,Other Location,Mildly Corrosive,14.84656164,14.84656164,1.258273973,1.258273973,0.71186758
1986,44.207118,79900,7.84,9.942698964,DI,URBAN,CARRIAGEWAY,Non-Corrosive,29.55763927,29.55763927,4.014136986,4.014136986,2.641159817
2002,1.066344,72030,6.95,10.54133413,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,11.68932877,11.68932877,4.084575342,4.084575342,2.860700913
1997,5.808843,18360,7.71,10.38134445,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,18.31836073,18.31836073,2.658849315,2.658849315,2.206100457
2007,13.86624,35750,6.89,9.821897302,DI,URBAN,FOOTWAY,Mildly Corrosive,6.755146119,6.755146119,2.438931507,2.438931507,2.675600457
2001,7.9745952,,4.22,10.0611791,DI,RURAL,Other Location,Mildly Corrosive,12.74319178,12.74319178,2.908630137,2.908630137,2.179858447
2000,30.126416,67790,8.23,10.7877199,DI,URBAN,CARRIAGEWAY,Highly Corrosive,15.64659132,15.64659132,2.924794521,2.924794521,2.855607306
2000,22.399818,7070,6.33,10.22711483,DI,URBAN,CARRIAGEWAY,Highly Corrosive,13.55172603,13.55172603,2.406410959,2.406410959,1.588753425
2000,0.4109632,20910,7.03,10.22711483,DI,URBAN,FOOTWAY,Mildly Corrosive,15.62257763,15.62257763,1.163890411,1.163890411,0.695920091
1997,16.250756,17050,4.73,11.04898319,DI,RURAL,FOOTWAY,Mildly Corrosive,17.56387215,17.56387215,1.668520548,1.668520548,0.991
2007,80.711502,71860,9.71,10.37733783,DI,RURAL,CARRIAGEWAY,Mildly Corrosive,6.952276256,6.952276256,3.763068493,3.763068493,3.094869863
1989,6.608444,6800,5.14,11.04898319,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,25.57797717,25.57797717,2.08090411,2.08090411,0.986648402
1988,4.951152,6370,5.88,10.9338163,DI,URBAN,CARRIAGEWAY,Highly Corrosive,26.1216484,26.1216484,1.705753425,1.705753425,0.877849315
1956,83.519604,18460,6.55,10.67018631,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,56.13018265,56.13018265,1.803835616,1.803835616,3.106495434
1985,67.561496,87120,4.67,10.43319615,DI,URBAN,FOOTWAY,Mildly Corrosive,29.65316895,29.65316895,1.765178082,1.765178082,1.836863014
2003,0.361728,29930,7.43,10.52507422,DI,URBAN,CARRIAGEWAY,Non-Corrosive,11.46284247,11.46284247,4.261917808,4.261917808,2.381025114
1989,0.792693,10980,6.47,10.37733783,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,25.38158676,25.38158676,2.668246575,2.668246575,1.987146119
2002,1.030548,11570,6.87,11.28422338,DI,URBAN,FOOTWAY,Mildly Corrosive,11.91406849,11.91406849,4.240191781,4.240191781,1.998929224
1988,105.261435,11380,4.51,11.42834471,DI,URBAN,CARRIAGEWAY,Highly Corrosive,25.50623288,25.50623288,1.207205479,1.207205479,3.748098174
1984,70.565848,,2.71,10.56808814,DI,RURAL,Other Location,Mildly Corrosive,29.76123516,29.76123516,0.877150685,0.877150685,1.133872146
1997,1.288656,47840,6.56,10.38203207,DI,URBAN,FOOTWAY,Non-Corrosive,18.8044726,18.8044726,1.954876712,1.954876712,2.650440639
1993,2.792559,23030,6.38,10.75232843,DI,URBAN,FOOTWAY,Mildly Corrosive,23.22202055,23.22202055,0.94660274,0.94660274,0.926860731
2006,0.823936,,5.14,10.71482308,DI,RURAL,CARRIAGEWAY,Mildly Corrosive,8.296347032,8.296347032,2.307424658,2.307424658,1.226
1997,0.6594,20870,3.1,10.27900168,DI,RURAL,Other Location,Mildly Corrosive,17.09788128,17.09788128,0.794273973,0.794273973,0.617605023
2003,18.129261,,6.62,10.73661712,DI,RURAL,Other Location,Mildly Corrosive,11.41401826,11.41401826,2.717287671,2.717287671,2.22247032
2010,1.960302,15420,7.17,10.58792315,DI,URBAN,FOOTWAY,Highly Corrosive,3.714997717,3.714997717,4.072356164,4.072356164,2.065618721
1997,0.628314,17430,6.82,10.73661712,DI,URBAN,Other Location,Mildly Corrosive,18.03695662,18.03695662,1.362547945,1.362547945,0.819360731
1991,1.816176,39900,6.18,10.74142399,DI,URBAN,FOOTWAY,Highly Corrosive,23.83472146,23.83472146,1.028520548,1.028520548,2.586753425
1980,5.300634,,7.03,11.60994462,DI,RURAL,Other Location,Highly Corrosive,33.24605936,33.24605936,1.801589041,1.801589041,1.905716895
2008,17.239856,11010,0.93,11.74991482,DI,URBAN,FOOTWAY,Mildly Corrosive,6.879671233,6.879671233,2.10339726,2.10339726,3.225356164
1989,31.952012,11730,5.21,10.91718112,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,25.60229452,25.60229452,1.917917808,1.917917808,1.319283105
1998,2.300835,11450,4.96,11.61972762,DI,RURAL,Other Location,Mildly Corrosive,16.21087671,16.21087671,1.082273973,1.082273973,1.597789954
1993,1.926861,1560,9.83,10.98750358,DI,URBAN,FOOTWAY,Mildly Corrosive,21.38573288,21.38573288,1.456849315,1.456849315,0.871285388
1999,0.847486,17200,6.36,11.96666283,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,15.29849087,15.29849087,1.62939726,1.62939726,1.016299087
2008,0.422644,9190,11.62,11.62257342,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,6.699248858,6.699248858,2.587123288,2.587123288,1.305844749
1991,99.147855,12340,4.57,11.72188369,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,24.05311872,24.05311872,1.296383562,1.296383562,3.47590411
1994,16.793976,11200,9.22,11.621772,DI,URBAN,FOOTWAY,Mildly Corrosive,21.62314384,21.62314384,2.146136986,2.146136986,1.314180365
1997,22.336704,17050,4.66,11.55062381,DI,URBAN,FOOTWAY,Mildly Corrosive,17.40058904,17.40058904,1.816410959,1.816410959,1.099057078
1992,45.772722,,4.87,11.64609608,DI,URBAN,Other Location,Mildly Corrosive,22.87998174,22.87998174,1.311561644,1.311561644,1.062200913
1998,0.7513392,27630,5.36,11.7006796,DI,URBAN,FOOTWAY,Mildly Corrosive,18.39270548,18.39270548,1.100712329,1.100712329,2.131260274
1992,115.228266,11730,5.21,11.64609608,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,22.61523973,22.61523973,1.242821918,1.242821918,2.867178082
1986,8.376264,16430,7.65,11.66587295,DI,URBAN,CARRIAGEWAY,Non-Corrosive,28.1076347,28.1076347,3.167917808,3.167917808,2.067351598
2003,1.98919,8120,4.83,11.64609608,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,12.05746804,12.05746804,3.415917808,3.415917808,2.429223744
1990,0.6222224,10340,4.58,10.94869941,DI,URBAN,FOOTWAY,Highly Corrosive,24.68762785,24.68762785,1.486410959,1.486410959,0.757260274
1989,26.432991,13870,5.98,11.91635055,DI,URBAN,FOOTWAY,Non-Corrosive,25.63725799,25.63725799,1.713863014,1.713863014,1.262125571
1992,0.3220384,,10.1,11.67543589,DI,URBAN,Other Location,Mildly Corrosive,22.44874886,22.44874886,1.569890411,1.569890411,0.909657534
1985,138.249333,5220,9.22,-41.94397582,DI,URBAN,FOOTWAY,Mildly Corrosive,29.04744977,29.04744977,2.549890411,2.549890411,4.388664384
2011,1.10371,62050,6,11.64609608,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,3.455180365,3.455180365,2.636054795,2.636054795,2.333794521
2004,3.26403,4940,3.56,11.7665804,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,11.85926256,11.85926256,3.154273973,3.154273973,2.704257991
1993,4.657248,,5.24,10.63608887,DI,RURAL,Other Location,Mildly Corrosive,24.06097945,24.06097945,0.553506849,0.553506849,0.701828767
1998,0.29516,,7.24,11.59442102,DI,RURAL,Other Location,Mildly Corrosive,17.7796895,17.7796895,1.908246575,1.908246575,0.795089041
2013,4.266632,8140,12.41,11.4882761,DI,URBAN,FOOTWAY,Mildly Corrosive,1.571214612,1.571214612,2.691452055,2.691452055,1.785244292
1994,8.5644128,,2.65,11.35270952,DI,RURAL,Other Location,Mildly Corrosive,20.05980822,20.05980822,0.729972603,0.729972603,0.866356164
1991,76.863432,17050,5.07,11.59442102,DI,URBAN,FOOTWAY,Mildly Corrosive,23.54022374,23.54022374,1.326328767,1.326328767,1.519865297
1991,0.2532096,4710,4.21,10.98888452,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,23.82410959,23.82410959,2.661616438,2.661616438,2.40140411
1987,33.695968,21920,5.35,11.72641256,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,31.7253653,31.7253653,2.389561644,2.389561644,1.714093607
1987,1.99233,20860,5.98,11.68255317,DI,URBAN,FOOTWAY,Mildly Corrosive,30.16224658,30.16224658,1.393424658,1.393424658,0.841858447
1987,2.771835,43110,11.28,12.01706092,DI,URBAN,FOOTWAY,Mildly Corrosive,31.30886301,31.30886301,2.105287671,2.105287671,3.056308219
1997,1.247679,10120,7.17,11.64049121,DI,URBAN,FOOTWAY,Mildly Corrosive,17.80069406,17.80069406,1.863780822,1.863780822,0.99343379
2004,11.706705,12210,5.02,11.87023044,DI,RURAL,Other Location,Mildly Corrosive,11.14131735,11.14131735,3.485917808,3.485917808,2.209442922
1998,4.006954,39900,6.25,11.85393851,DI,URBAN,CARRIAGEWAY,Highly Corrosive,18.2922968,18.2922968,1.334410959,1.334410959,2.573020548
1991,2.421254,3850,1.24,11.17381307,DI,URBAN,Other Location,Highly Corrosive,23.70325571,23.70325571,1.526219178,1.526219178,2.70996347
1997,135.653652,12240,5.42,11.8800118,DI,URBAN,CARRIAGEWAY,Highly Corrosive,17.61032877,17.61032877,1.576465753,1.576465753,3.686077626
1999,0.924573,16020,5.74,11.81294957,DI,URBAN,Other Location,Non-Corrosive,15.56060731,15.56060731,2.158931507,2.158931507,1.224757991
2006,13.730592,2660,5.99,11.08659838,DI,URBAN,FOOTWAY,Non-Corrosive,8.976573059,8.976573059,2.924219178,2.924219178,2.375769406
1996,1.172319,7810,3.87,11.15366062,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,18.8243242,18.8243242,1.605369863,1.605369863,0.848226027
2001,0.698022,26800,2.18,11.85506285,DI,URBAN,CARRIAGEWAY,Non-Corrosive,12.88192466,12.88192466,3.505506849,3.505506849,2.184228311
1994,150.614496,7740,3.96,11.85604665,DI,RURAL,FOOTWAY,Mildly Corrosive,20.75066667,20.75066667,2.316438356,2.316438356,2.752995434
1994,1.209999,12140,7.17,12.07598356,DI,URBAN,Other Location,Mildly Corrosive,20.18720548,20.18720548,1.548328767,1.548328767,0.947792237
1997,0.6357872,9780,6.27,12.06621157,DI,URBAN,FOOTWAY,Mildly Corrosive,17.92543836,17.92543836,1.708931507,1.708931507,0.979600457
2000,6.017496,7020,6.27,11.81453073,DI,URBAN,FOOTWAY,Mildly Corrosive,14.76633181,14.76633181,2.178849315,2.178849315,1.153534247
2005,18.457548,,2.53,11.97035454,DI,RURAL,Other Location,Mildly Corrosive,10.53396119,10.53396119,2.286684932,2.286684932,1.43933105
2003,20.158172,,8,10.54075261,DI,URBAN,Other Location,Non-Corrosive,11.60150228,11.60150228,2.87660274,2.87660274,2.029289954
2013,7.49361,88800,7.17,11.97228153,DI,URBAN,FOOTWAY,Mildly Corrosive,2.395643836,2.395643836,3.269726027,3.269726027,2.772885845
1994,103.322956,17240,0.12,12.12194747,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,21.31680594,21.31680594,2.811753425,2.811753425,3.992627854
1994,4.131612,26280,5.88,11.97035454,DI,URBAN,CARRIAGEWAY,Non-Corrosive,22.55370776,22.55370776,2.244410959,2.244410959,1.538664384
1999,1.04091,39950,5.07,12.07598356,DI,URBAN,FOOTWAY,Mildly Corrosive,15.4729532,15.4729532,1.490767123,1.490767123,2.57466895
1999,0.2778272,20960,11.83,12.19600445,DI,URBAN,FOOTWAY,Mildly Corrosive,16.47228082,16.47228082,2.086054795,2.086054795,1.00106621
2008,1.885413,20120,6.31,11.99475499,DI,URBAN,FOOTWAY,Mildly Corrosive,6.838157534,6.838157534,3.26890411,3.26890411,2.486858447
1996,0.596914,14410,7.87,12.07598356,DI,URBAN,FOOTWAY,Mildly Corrosive,20.56552055,20.56552055,2.092712329,2.092712329,1.179289954
1994,0.263446,17200,6.56,11.52471757,DI,URBAN,Other Location,Mildly Corrosive,20.64536986,20.64536986,1.392493151,1.392493151,0.838511416
1985,4.445298,11450,6.13,11.50965994,DI,URBAN,FOOTWAY,Mildly Corrosive,29.32725799,29.32725799,1.403780822,1.403780822,1.597584475
1999,62.799686,,7.31,11.28615235,DI,RURAL,Other Location,Mildly Corrosive,14.95969635,14.95969635,2.208191781,2.208191781,4.119383562
1989,1.181896,21920,5.35,11.37399216,DI,URBAN,Other Location,Mildly Corrosive,25.4,25.4,2.028931507,2.028931507,0.900710046
1994,0.1190688,,6.38,11.46779046,DI,RURAL,Other Location,Mildly Corrosive,20.48408219,20.48408219,1.455315068,1.455315068,0.788228311
1988,57.083944,5140,7.32,11.37399216,DI,URBAN,CARRIAGEWAY,Non-Corrosive,26.49752968,26.49752968,2.935315068,2.935315068,2.609239726
1984,97.604388,13400,5.22,11.2865183,DI,URBAN,FOOTWAY,Non-Corrosive,30.28937671,30.28937671,1.099506849,1.099506849,1.444214612
1989,8.435139,5360,12.17,11.52522018,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,25.18373516,25.18373516,2.639726027,2.639726027,1.476851598
1991,1.110304,39900,6.11,11.56831891,DI,URBAN,CARRIAGEWAY,Highly Corrosive,24.35286986,24.35286986,1.638547945,1.638547945,2.501086758
1990,1.016732,22710,7.14,11.42998745,DI,URBAN,FOOTWAY,Highly Corrosive,25.40930822,25.40930822,2.522027397,2.522027397,1.153600457
1996,1.565918,4330,6.72,11.07652183,DI,URBAN,FOOTWAY,Mildly Corrosive,18.92876712,18.92876712,1.942712329,1.942712329,1.015283105
1990,2.245414,20910,7.1,11.22937955,DI,URBAN,FOOTWAY,Mildly Corrosive,24.99925799,24.99925799,1.410876712,1.410876712,0.882107306
1995,0.727224,15020,6.47,11.39598376,DI,URBAN,Other Location,Mildly Corrosive,19.87117808,19.87117808,1.689643836,1.689643836,0.917872146
2013,41.163987,,6.01,11.20846861,DI,RURAL,Other Location,Mildly Corrosive,1.650047945,1.650047945,3.282684932,3.282684932,1.970513699
1984,0.4712512,21040,7.71,11.42010141,DI,URBAN,Other Location,Mildly Corrosive,30.76413927,30.76413927,2.084547945,2.084547945,0.994883562
1989,2.002221,34550,5.36,11.37145656,DI,URBAN,FOOTWAY,Mildly Corrosive,27.30835616,27.30835616,1.196246575,1.196246575,2.529363014
1990,1.482394,,9.63,11.21434155,DI,RURAL,Other Location,Mildly Corrosive,24.82722146,24.82722146,1.46109589,1.46109589,0.740248858
2009,0.614812,24790,7.22,11.22980118,DI,RURAL,FOOTWAY,Non-Corrosive,5.550828767,5.550828767,3.95630137,3.95630137,1.782399543
1980,1.360719,87280,7.02,11.40150034,DI,URBAN,Other Location,Mildly Corrosive,34.59349315,34.59349315,1.275068493,1.275068493,2.734520548
1987,3.313014,12240,7.85,11.07652183,DI,URBAN,FOOTWAY,Highly Corrosive,28.0159589,28.0159589,3.087808219,3.087808219,2.120378995
2003,5.61903,9970,7.71,11.42010141,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,11.23003425,11.23003425,3.306657534,3.306657534,2.664461187
2003,16.608402,49590,7.15,11.42010141,DI,URBAN,FOOTWAY,Mildly Corrosive,13.9294863,13.9294863,2.227369863,2.227369863,2.639390411
1989,38.788734,15620,11.42,11.3753736,DI,URBAN,CARRIAGEWAY,Highly Corrosive,24.90377626,24.90377626,2.985972603,2.985972603,3.106006849
1992,0.4564304,,12.68,10.74899868,DI,RURAL,Other Location,Mildly Corrosive,22.61243836,22.61243836,1.22630137,1.22630137,0.616191781
1989,37.662416,76020,6.42,11.23036335,DI,URBAN,CARRIAGEWAY,Non-Corrosive,27.56846347,27.56846347,2.516630137,2.516630137,2.790559361
1989,8.334345,,4.59,11.16464643,DI,URBAN,Other Location,Mildly Corrosive,25.03830137,25.03830137,1.49830137,1.49830137,0.839812785
1999,3.159154,9630,7.09,11.42010141,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,15.82264269,15.82264269,1.322794521,1.322794521,0.906150685
2002,12.60396,1660,8.24,11.56818188,DI,URBAN,FOOTWAY,Mildly Corrosive,14.48591324,14.48591324,2.450712329,2.450712329,1.5681621
1980,1.166824,9930,11.97,11.39598376,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,35.42583333,35.42583333,2.344657534,2.344657534,1.53836758
1999,3.154758,26990,5.4,11.20846861,DI,RURAL,Other Location,Highly Corrosive,15.69255936,15.69255936,1.328493151,1.328493151,1.10403653
1991,24.681342,43620,7.68,11.56867397,DI,URBAN,FOOTWAY,Mildly Corrosive,25.30447945,25.30447945,2.12909589,2.12909589,2.727936073
1980,0.175055,10330,6.22,8.704769462,DI,URBAN,FOOTWAY,Mildly Corrosive,33.15311416,33.15311416,1.581041096,1.581041096,0.715303653
